Name,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country
AN Cook,2006,2018,161,291.0,16.0,12472.0,294,45.35,33.0,57.0,9.0,England
GA Gooch,1975,1995,118,215.0,6.0,8900.0,333,42.58,20.0,46.0,13.0,England
AJ Stewart,1990,2003,133,235.0,21.0,8463.0,190,39.54,15.0,45.0,14.0,England
DI Gower,1978,1992,117,204.0,18.0,8231.0,215,44.25,18.0,39.0,7.0,England
KP Pietersen,2005,2014,104,181.0,8.0,8181.0,227,47.28,23.0,35.0,10.0,England
G Boycott,1964,1982,108,193.0,23.0,8114.0,246,47.72,22.0,42.0,10.0,England
MA Atherton,1989,2001,115,212.0,7.0,7728.0,185,37.69,16.0,46.0,20.0,England
IR Bell,2004,2015,118,205.0,24.0,7727.0,235,42.69,22.0,46.0,14.0,England
MC Cowdrey,1954,1975,114,188.0,15.0,7624.0,182,44.06,22.0,38.0,9.0,England
WR Hammond,1927,1947,85,140.0,16.0,7249.0,336,58.45,22.0,24.0,4.0,England
AJ Strauss,2004,2012,100,178.0,6.0,7037.0,177,40.91,21.0,27.0,15.0,England
L Hutton,1937,1955,79,138.0,15.0,6971.0,364,56.67,19.0,33.0,5.0,England
KF Barrington,1955,1968,82,131.0,15.0,6806.0,256,58.67,20.0,35.0,5.0,England
GP Thorpe,1993,2005,100,179.0,28.0,6744.0,200,44.66,16.0,39.0,12.0,England
JE Root,2012,2018,77,141.0,12.0,6508.0,254,50.44,15.0,41.0,5.0,England
ME Trescothick,2000,2006,76,143.0,10.0,5825.0,219,43.79,14.0,29.0,12.0,England
DCS Compton,1937,1957,78,131.0,15.0,5807.0,278,50.06,17.0,28.0,10.0,England
N Hussain,1990,2004,96,171.0,16.0,5764.0,207,37.18,14.0,33.0,14.0,England
MP Vaughan,1999,2008,82,147.0,9.0,5719.0,197,41.44,18.0,18.0,9.0,England
JB Hobbs,1908,1930,61,102.0,7.0,5410.0,211,56.94,15.0,28.0,4.0,England
IT Botham,1977,1992,102,161.0,6.0,5200.0,208,33.54,14.0,22.0,14.0,England
JH Edrich,1963,1976,77,127.0,9.0,5138.0,310,43.54,12.0,24.0,6.0,England
TW Graveney,1951,1969,79,123.0,13.0,4882.0,258,44.38,11.0,20.0,8.0,England
AJ Lamb,1982,1992,79,139.0,10.0,4656.0,142,36.09,14.0,18.0,9.0,England
H Sutcliffe,1924,1935,54,84.0,9.0,4555.0,194,60.73,16.0,23.0,2.0,England
PBH May,1951,1961,66,106.0,9.0,4537.0,285,46.77,13.0,22.0,8.0,England
ER Dexter,1958,1968,62,102.0,8.0,4502.0,205,47.89,9.0,27.0,6.0,England
MW Gatting,1978,1995,79,138.0,14.0,4409.0,207,35.55,10.0,21.0,16.0,England
APE Knott,1967,1981,95,149.0,15.0,4389.0,135,32.75,5.0,30.0,8.0,England
MA Butcher,1997,2004,71,131.0,7.0,4288.0,173,34.58,8.0,23.0,10.0,England
PD Collingwood,2003,2011,68,115.0,10.0,4259.0,206,40.56,10.0,20.0,6.0,England
RA Smith,1988,1996,62,112.0,15.0,4236.0,175,43.67,9.0,28.0,8.0,England
MJ Prior,2007,2014,79,123.0,21.0,4099.0,131,40.18,7.0,28.0,13.0,England
IJL Trott,2009,2015,52,93.0,6.0,3835.0,226,44.08,9.0,19.0,8.0,England
A Flintoff,1998,2009,78,128.0,9.0,3795.0,167,31.89,5.0,26.0,17.0,England
JM Bairstow,2012,2018,60,104.0,6.0,3696.0,167,37.71,6.0,19.0,8.0,England
DL Amiss,1966,1977,50,88.0,10.0,3612.0,262,46.3,11.0,11.0,10.0,England
AW Greig,1972,1977,58,93.0,4.0,3599.0,148,40.43,8.0,20.0,5.0,England
EH Hendren,1920,1935,51,83.0,9.0,3525.0,205,47.63,7.0,21.0,4.0,England
GA Hick,1991,2001,65,114.0,6.0,3383.0,178,31.32,6.0,18.0,11.0,England
FE Woolley,1909,1934,64,98.0,7.0,3283.0,154,36.07,5.0,23.0,13.0,England
KWR Fletcher,1968,1982,59,96.0,14.0,3272.0,216,39.9,7.0,19.0,6.0,England
SCJ Broad,2007,2018,124,180.0,22.0,3064.0,169,19.39,1.0,12.0,30.0,England
BA Stokes,2013,2018,49,89.0,1.0,2966.0,258,33.7,6.0,16.0,11.0,England
M Leyland,1928,1938,41,65.0,5.0,2764.0,187,46.06,9.0,10.0,6.0,England
MM Ali,2014,2018,55,95.0,8.0,2692.0,155,30.94,5.0,13.0,10.0,England
C Washbrook,1937,1956,37,66.0,6.0,2569.0,195,42.81,6.0,12.0,2.0,England
BL D'Oliveira,1966,1972,44,70.0,8.0,2484.0,158,40.06,5.0,15.0,4.0,England
DW Randall,1977,1984,47,79.0,5.0,2470.0,174,33.37,7.0,12.0,14.0,England
WJ Edrich,1938,1955,39,63.0,2.0,2440.0,219,40.0,6.0,13.0,3.0,England
TG Evans,1946,1959,91,133.0,14.0,2439.0,104,20.49,2.0,8.0,17.0,England
LEG Ames,1929,1939,47,72.0,12.0,2434.0,149,40.56,8.0,7.0,5.0,England
MR Ramprakash,1991,2002,52,92.0,6.0,2350.0,154,27.32,2.0,12.0,12.0,England
W Rhodes,1899,1930,58,98.0,21.0,2325.0,179,30.19,2.0,11.0,6.0,England
TE Bailey,1949,1959,61,91.0,14.0,2290.0,134,29.74,1.0,10.0,7.0,England
MJK Smith,1958,1972,50,78.0,6.0,2278.0,121,31.63,3.0,11.0,11.0,England
PE Richardson,1956,1963,34,56.0,1.0,2061.0,126,37.47,5.0,9.0,1.0,England
TW Hayward,1896,1909,35,60.0,2.0,1999.0,137,34.46,3.0,12.0,7.0,England
G Pullar,1959,1963,28,49.0,4.0,1974.0,175,43.86,4.0,12.0,3.0,England
JM Parks,1954,1968,46,68.0,7.0,1962.0,108,32.16,2.0,9.0,3.0,England
AC MacLaren,1894,1909,35,61.0,4.0,1931.0,140,33.87,5.0,8.0,4.0,England
RC Russell,1988,1998,54,86.0,16.0,1897.0,128,27.1,2.0,6.0,8.0,England
PH Parfitt,1961,1972,37,52.0,6.0,1882.0,131,40.91,7.0,6.0,5.0,England
RES Wyatt,1927,1937,40,64.0,6.0,1839.0,149,31.7,2.0,12.0,6.0,England
R Illingworth,1958,1973,61,90.0,11.0,1836.0,113,23.24,2.0,5.0,7.0,England
JP Crawley,1994,2003,37,61.0,9.0,1800.0,156,34.61,4.0,9.0,4.0,England
CJ Tavare,1980,1989,31,56.0,2.0,1755.0,149,32.5,2.0,12.0,5.0,England
JE Emburey,1978,1995,64,96.0,20.0,1713.0,75,22.53,0.0,10.0,16.0,England
MH Denness,1969,1975,28,45.0,3.0,1667.0,188,39.69,4.0,7.0,2.0,England
BC Broad,1984,1989,25,44.0,2.0,1661.0,162,39.54,6.0,6.0,3.0,England
JT Tyldesley,1899,1909,31,55.0,1.0,1661.0,138,30.75,4.0,9.0,4.0,England
J Hardstaff jnr,1935,1948,23,38.0,3.0,1636.0,205,46.74,4.0,10.0,4.0,England
